- щРХЛ ЯХЛБНКНЛ ЛНЦСР АШРЭ НАНГМЮВЕМШ ЙНЛЛЕМРЮПХХ Й ТЮИКС
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- дЮРЮ ОПЮИЯ-КХЯРЮ;мЮГБЮМХЕ ОПЮИЯ-КХЯРЮ;рХО ОКЮРЕФЮ;нРЯПНВЙЮ, ДМЕИ;йНК-БН ОНГХЖХИ;лЮЙЯХЛЮКЭМЮЪ НРЯПНВЙЮ;лЮЙЯХЛЮКЭМШИ ОПНЖЕМР;йНЛЛЕМРЮПХИ;йСПЯ $;
[Header]
17.08.2009 05:00:56;йЮКСЦЮ о пСА;нРЯПНВЙЮ;0;11330;0;0.00;;32.36;
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- йНД ОПЕОЮПЮРЮ;мЮХЛЕМНБЮМХЕ;оПНХГБНДХРЕКЭ;сОЮЙНБЙХ;йНКХВЕЯРБН;жЕМЮ;яПНЙ ЦНДМНЯРХ;
12386;оюцкчтепюк-1 рюа. ╧20;лНЯЙНБЯЙЮЪ ТЮПЛ.Т-ЙЮ;26;4325;25.85;01.02.2011;
13899;оюцкчтепюк-2 рюа. ╧20;лНЯЙНБЯЙЮЪ ТЮПЛ.Т-ЙЮ;26;813;35.75;01.12.2010;
13900;оюцкчтепюк-3 рюа. ╧20;лНЯЙНБЯЙЮЪ ТЮПЛ.Т-ЙЮ;26;1579;43.01;01.03.2011;
13638;оюйер цхонреплхвеяйхи ямефнй д/нйюгюмхъ оепбни онлных;тщяр рнн;75;26592;6.60;01.07.2011;
201123;оюйер-йнмреимеп цхонреплхвеяйхи бхрюктюпл;бХРЮКТЮПЛ гюн;300;21336;3.63;01.01.2014;
62654;оюйерш яюлнйкеъы йпютр -асл оя-ю3-1  10 у20ял ╧100 (11.09);бХМЮП мот ннн;10;71;47.74;01.11.2009;
62158;оюйерш яюлнйкеъы йпютр -асл. оя-ю3 23у28ял ╧100 (11.09);бХМЮП мот ннн;10;25;75.68;01.11.2009;
62159;оюйерш яюлнйкеъы йпютр -асл. оя-ю3 25у32ял ╧100 (11.09);бХМЮП мот ннн;;4;97.35;01.11.2009;
36687;оюйкхрюйяек-кщмя йнмж. д/хмт. 6лц/лк тк.5лк ╧1;кЩМЯ тЮПЛ.;;45;3627.58;01.07.2011;
19741;оюйяхк рюа. 20лц ╧100;SmithKline Beecham Pharmaceuticals;54;467;4255.02;01.09.2011;
2901;оюйяхк рюа. 20лц ╧30;SmithKline Beecham Pharmaceuticals;144;5401;1421.86;01.10.2011;
13284;оюкхм йюоя. 200лц ╧20;яНРЕЙЯ;182;30310;163.35;01.07.2013;
35157;оюклнкхб цекэ д/дсью юпнлюрепюохъ фхгмеммюъ яхкю я опнонкхянл 250лк (FTR22297);Colgate-Palmolive;12;68;77.88;01.03.2012;
39047;оюклнкхб цекэ д/дсью бхрю-люякн цксанйне сбкюфмемхе/нкхбю х юкнщ  200лк (FTH07419);Colgate-Palmolive;24;40;76.11;01.10.2011;
39039;оюклнкхб цекэ д/дсью цпюмюр х люмцн тк. 250лк (FTR22267);Colgate-Palmolive;12;116;68.77;01.04.2012;
35160;оюклнкхб цекэ д/дсью дкъ лсфвхм 2 б 1 юйрхбмши сунд 250лк (FHU23535);Colgate-Palmolive;12;113;75.39;01.06.2012;
35161;оюклнкхб цекэ д/дсью дкъ лсфвхм андпъыхи 250лк (FHU23545);Colgate-Palmolive;12;22;71.85;01.04.2012;
35153;оюклнкхб цекэ д/дсью кермхи юпасг 250лк (FTR22298);Colgate-Palmolive;12;199;70.67;01.06.2012;
35165;оюклнкхб цекэ д/дсью мюрспщкэ хмремяхбмне сбкюфмемхе (нкхбю х сбкюфмъчыее лнкнвйн) 250лк (FPL247705);Colgate-Palmolive;12;125;71.85;01.07.2012;
35163;оюклнкхб цекэ д/дсью мюрспщкэ охрюмхе (лнкнйн х лед) 250лк (FPL247695);Colgate-Palmolive;12;38;71.39;01.03.2011;
35162;оюклнкхб цекэ д/дсью мюрспщкэ сбкюфмемхе дкъ всбярбхрекэмни йнфх (лхмдюкэмне лнкнвйн) 250лк (FPL247712);Colgate-Palmolive;12;349;69.75;01.04.2012;
35166;оюклнкхб цекэ д/дсью реплюк яою люяяюф 250лк (FIT228653);Colgate-Palmolive;12;761;77.29;01.05.2012;
39041;оюклнкхб цекэ д/дсью реплюк яою охрюрекэмши я накеохуни  тк.250лк (FHU23618);Colgate-Palmolive;12;121;78.01;01.05.2012;
35169;оюклнкхб цекэ д/дсью вхярши йюьелхп хмремяхбмне сбкюфмемхе 200 лк (FTH07281);Colgate-Palmolive;24;162;81.29;01.04.2012;
35170;оюклнкхб цекэ д/дсью вхярши йюьелхп сундгю всбярбхрекэмни йнфеи 200 лк (FTH07282);Colgate-Palmolive;24;96;79.98;01.03.2012;
201430;оюклнкхб цекэ дкъ дсью/ьюлосмэ дкъ лсфвхм кедъмюъ юпйрхйю 2 б 1 250лк;Colgate-Palmolive;12;1145;77.42;01.03.2012;
201431;оюклнкхб фхдйне лшкн юйбюмюрспекэ 300лк;Colgate-Palmolive;12;149;87.78;01.03.2012;
35134;оюклнкхб йпел-лшкн вхярши йюьелхп сбкюфмемхе х сунд 100ц (FTR22294);Colgate-Palmolive;72;82;26.09;01.04.2011;
35135;оюклнкхб йпел-лшкн вхярши йюьелхп сунд гю всбярбхрекэкэмни йнфеи 100ц (FTR22293);Colgate-Palmolive;72;21;28.32;01.04.2012;
35129;оюклнкхб лшкн цкхжепхмнбне юпасг 100ц (FTR22162);Colgate-Palmolive;72;496;22.55;01.06.2012;
39043;оюклнкхб лшкн цкхжепхмнбне люкхмю 100ц (FTR22163);Colgate-Palmolive;72;154;19.93;01.05.2012;
35148;оюклнкхб лшкн фхдйне лнкнйн х лед 300лк (FTR22270);Colgate-Palmolive;12;496;65.49;01.05.2012;
35150;оюклнкхб лшкн фхдйне охрюрекэмне (я лхмдюкэмшл лнкнвйнл) 300лк (FTR22273);Colgate-Palmolive;12;366;63.59;01.05.2012;
39042;оюклнкхб лшкн фхдйне охрюрекэмне я накеохуни тк.300лк (FTR22221);Colgate-Palmolive;12;222;61.23;01.04.2012;
35149;оюклнкхб лшкн фхдйне я нкхбйнбшл лнкнвйнл 300лк (FTR22271);Colgate-Palmolive;12;293;63.26;01.06.2012;
35137;оюклнкхб лшкн мюрспщкэ лъцйхи сунд (лнкнйн х нкхбю) 100ц (FTR22078);Colgate-Palmolive;72;108;22.42;01.07.2012;
23677;оюкнвйх бюрмше я нцпюмхвхрекел ╧40 йнпнайю (40057);лХП дЕРЯРБЮ;36;2974;29.96;01.03.2015;
23679;оюкнвйх бюрмше ╧100 йнпнайю (40058);лХП дЕРЯРБЮ;36;1994;21.11;01.12.2014;
23678;оюкнвйх бюрмше ╧200 йнпнайю (40059);лХП дЕРЯРБЮ;36;2177;43.66;01.03.2015;
17195;оюлоепхмн яюктерйх бкюфмше деряйхе ╧80;юБЮМЦЮПД ннн;20;509;75.39;01.08.2011;
24151;оюлоепя ACTIVE BABY лхдх ╧22 4-9йц;Procter & Gamble;6;1482;283.47;01.07.2012;
200089;оюлоепя юйрхб ани ндмнпюгнбше рпсяхйх люйях ╧ 23(9-14йц);Procter & Gamble;6;343;424.27;01.07.2012;
200085;оюлоепя юйрхб ани ндмнпюгнбше рпсяхйх щйярпю кюпдф ╧19 16йц+;Procter & Gamble;6;182;449.24;01.05.2012;
200082;оюлоепя юйрхб ани ндмнпюгнбше рпсяхйх чмхнп ╧ 20(12-18йц );Procter & Gamble;6;580;425.37;01.06.2012;
32524;оюлоепя юйрхб ащах   чмхнп 11-25 йц ╧44;Procter & Gamble;3;113;671.77;01.05.2012;
32525;оюлоепя юйрхб ащах  люйях 7-18 йц ╧34;Procter & Gamble;4;865;460.24;01.07.2012;
30999;оюлоепя юйрхб ащах  люйях окчя 9-20 йц ╧32;Procter & Gamble;4;606;461.01;01.07.2012;
32523;оюлоепя юйрхб ащах  лхдх 4-9 йц ╧62;Procter & Gamble;2;169;704.00;01.07.2012;
32526;оюлоепя юйрхб ащах  лхдх б со. 38 ьр;Procter & Gamble;4;512;424.16;01.07.2012;
24149;оюлоепя юйрхб ащах ондцсгмхйх  ябефеярэ йюй оняке йсоюмхъ  люйях окчя ╧18 9-20йц;Procter & Gamble;6;2720;280.50;01.06.2012;
24150;оюлоепя юйрхб ащах ондцсгмхйх  ябефеярэ йюй оняке йсоюмхъ  люйях ╧20 7-18йц;Procter & Gamble;6;2350;290.84;01.06.2012;
30998;оюлоепя юйрхб ащах,  люйях 7-18 йц ╧54;Procter & Gamble;2;145;704.55;01.07.2012;
200084;оюлоепя юйрхб цепк ндмнпюгнбше рпсяхйх люйях ╧ 23(9-14йц);Procter & Gamble;6;296;413.49;01.06.2012;
200087;оюлоепя юйрхб цепк ндмнпюгнбше рпсяхйх щйярпю кюпдф ╧19  16йц+;Procter & Gamble;6;419;448.58;01.05.2012;
200083;оюлоепя юйрхб цепк ндмнпюгнбше рпсяхйх чмхнп ╧ 20(12-18йц );Procter & Gamble;6;187;425.26;01.06.2012;
37557;оюлоепя йкхм щмд окщи деряйхе яюктерйх ╧48 ьр;Procter & Gamble;12;1677;63.59;01.12.2011;
32527;оюлоепя мэч ащах ондцсгмхйх  лхмх  ╧45  3-6йц.;Procter & Gamble;2;840;415.25;01.10.2011;
32528;оюлоепя мэч ащах ондцсгмхйх  лхмх  ╧74  3-6йц.;Procter & Gamble;2;86;677.60;01.07.2012;
24152;оюлоепя мэч ащах ондцсгмхйх лхмх ╧24 3-6йц;Procter & Gamble;6;2957;258.17;01.06.2012;
38980;оюлоепя мэч ащах ондцсгмхйх мэчанпм 2-5йц ╧27;Procter & Gamble Polska;6;2012;263.45;01.06.2012;
24153;оюлоепя ондцсгмхйх  ACTIVE BABY чмхнп  ╧16 11-25йц;Procter & Gamble;6;1650;282.26;01.05.2013;
200093;оюлоепя опелхсл ондцсгмхйх  лхдх ╧27 (4-7йц);Procter & Gamble;4;593;428.78;01.01.2012;
200090;оюлоепя опелхсл ондцсгмхйх  лхмх ╧32 ьр (3-6йц);Procter & Gamble;4;53;415.58;01.05.2012;
200091;оюлоепя опелхсл ондцсгмхйх мэчанпм ╧ 33(2-5йц);Procter & Gamble;4;816;450.89;01.07.2012;
200095;оюлоепя опелхсл ондцсгмхйх чмхнп ╧21(11-25йц);Procter & Gamble;4;458;411.18;01.06.2012;
200096;оюлоепя опелхсл,ондцсгмхйх  люйях ╧ 24 (7-18йц);Procter & Gamble;4;407;420.64;01.06.2012;
32880;оюлоепя яюктерйх бкюфмше деряйхе яемяхрхб ялеммши акнй 63 ьр;Procter & Gamble;12;4178;117.87;01.11.2011;
201207;оюлоепя яюктерйх яемяхрхб йнпнайю  ╧63;Procter & Gamble;6;1052;169.66;01.07.2011;
34707;оюлоепя якхо щмд окщи ондцсгмхйх  люйях пнлюьйю ╧14 7-18йц;Procter & Gamble;6;3126;144.87;01.06.2012;
34706;оюлоепя якхо щмд окщи ондцсгмхйх лхдх пнлюьйю 4-9йц ╧16;Procter & Gamble;12;5218;147.84;01.03.2012;
34705;оюлоепя якхо щмд окщи ондцсгмхйх лхмх я пнлюьйни 3-6 йц ╧18;Procter & Gamble;8;2705;151.25;01.03.2012;
34708;оюлоепя якхо щмд окщи ондцсгмхйх чмхнп я пнлюьйни 11-25йц ╧11;Procter & Gamble;12/6;4688;145.42;01.04.2012;
26748;оюмюднк деряйхи ясоо. пейр. 125лц ╧10;GlaxoSmithKline;60;36957;61.71;01.06.2013;
27545;оюмюднк деряйхи ясяоемгхъ д/опхелю бмсрпэ 120лц/5лк б йнлокейре ян ьопхжел лепмшл 100лк;GlaxoSmithKline Consumer Healthcare [UK];24;202158;89.43;01.09.2011;
485;оюмюднк рюа. о/н 500 лц ╧12;SmithKline Beecham Consumer Health;144;5872;42.46;01.09.2013;
296;оюмюднк рюа. пюярб. 500лц ╧12;SmithKline Beecham Consumer Health;288;1968;55.77;01.08.2012;
760;оюмюднк щйярпю рюа. пюярб. ╧12;SmithKline Beecham Consumer Health;288;1902;64.46;01.07.2012;
641;оюмюднк щйярпю рюа. ╧12;SmithKline Beecham Consumer Health;144;9579;54.01;01.04.2012;
98;оюмюмцхм п-п дкъ б/б ббед юло 10лк ╧5;Gedeon Richter;50;95397;120.78;01.03.2011;
97;оюмюмцхм рюа. о/н ╧50;Gedeon Richter;200;980144;77.11;01.11.2013;
202348;оюмгхмнпл 10000 йюоя. йхьевмнпюярб. ╧21;KRKA;120;1519;133.65;01.04.2012;
202349;оюмгхмнпл 10000 йюоя. йхьевмнпюярб. ╧84;KRKA;40;417;439.34;01.04.2012;
19747;оюмгхмнпл тнпре 20000 рюа. о/н ╧10;KRKA;120;28293;58.19;01.04.2012;
19748;оюмгхмнпл тнпре 20000 рюа. о/н ╧30;KRKA;72;97924;116.16;01.05.2012;
19469;оюмйкюб рюа. о/н 250лц+125лц ╧15;Hemofarm;180;21995;200.64;01.04.2010;
19470;оюмйкюб рюа. о/н 500лц+125лц ╧20;Hemofarm;120;20560;354.97;01.11.2010;
17267;оюмйпеюгхл рюа. о/н 240лц ╧20;рЕУМНКНЦ гюн;140;20562;22.33;01.11.2011;
29785;оюмйпеюрхм рюа. о/н 30ед ╧60;тЮПЛОПНЕЙР гюн;196;21019;37.62;01.05.2011;
837;оюмйпеюрхм рюакерйх онйпшрше йхьевмнпюярбнпхлни нанкнвйни 25 ед ╧60;аХНЯХМРЕГ;72;51360;44.33;01.06.2011;
29626;оюмйпеюрхмю рюа. о/н (пюярб. б йхь.) 25ед ╧60;бЮКЕМРЮ тЮПЛЮЖЕБРХЙЮ.нюн;150;46701;50.05;01.05.2011;
201436;оюмремнк тюплярюмдюпр ющп. д/мюп. опхл. 5% аюкк. ющп. меопеп. 58ц;тЮПЛЯРЮМДЮПР-кЕЙЯПЕДЯРБЮ нюн;40;417;154.66;01.05.2011;
32044;оюмремнк-д йпел 5% 25ц;Jadran/мХФТЮПЛ;120;11988;109.89;01.12.2010;
9130;оюмремнк-д люгэ 25ц;Jadran/мХФТЮПЛ;120;9015;111.10;01.01.2011;
23320;оюмремнк-пюрхнтюпл люгэ 5% 35ц рсаю;Ludwig Merckle;100;80122;97.57;01.07.2010;
1918;оюмремнк-яопеи ющп. 130ц;Ankerpharm;35;200821;218.02;01.02.2012;
34305;оюмремнк-яопеи бхюк ющп. 130ц;тЮПЛЮЙНЛ/оПНРЕЙ ябл;18;891;179.82;01.07.2011;
34485;оюмремнк-яопеи бхюк ющп. 58ц;тЮПЛЮЙНЛ/оПНРЕЙ ябл;18;5758;141.93;01.05.2011;
32875;оюмрхм PRO-V ьюлосмэ 2б1 нр оепунрх 400лк;Procter & Gamble;6;32;144.81;01.06.2012;
33724;оюмрхм аюкэгюл цсярше х йпеойхе 200лк;Procter & Gamble;6;137;96.50;01.03.2012;
33723;оюмрхм аюкэгюл фхбни жбер 200лк;Procter & Gamble;6;83;99.71;01.03.2012;
33722;оюмрхм аюкэгюл йнмрпнкэ мюд онрепеи бнкня 200лк;Procter & Gamble;6;124;99.45;01.03.2012;
35738;оюмрхм аюкэгюл пняйньмши акеяй 200лк;Procter & Gamble;6;197;96.30;01.03.2012;
35743;оюмрхм люяйю фхбни жбер д/бнкня 150лк;Procter & Gamble;6;2994;147.76;01.11.2010;
35749;оюмрхм люяйю йнмрпнкэ мюд онрепеи бнкня 150лк;Procter & Gamble;6;154;147.76;01.11.2010;
10809;оюмрхм ьюлосмэ цкюдйхи ьекй 250лк;Procter & Gamble;6;27;107.84;01.05.2012;
10816;оюмрхм ьюлосмэ цсярше х йпеойхе бнкняш 250лк;Procter & Gamble;6;481;102.99;01.04.2012;
10814;оюмрхм ьюлосмэ днонкмхрекэмши назел 250лк;Procter & Gamble;6;245;107.97;01.03.2012;
10815;оюмрхм ьюлосмэ фхбни жбер 250лк;Procter & Gamble;6;87;102.99;01.12.2011;
10823;оюмрхм ьюлосмэ йнмрпнкэ мюд онрепеи бнкня 250лк;Procter & Gamble;6;442;109.02;01.07.2012;
10793;оюмрхм ьюлосмэ пняйньмши акеяй 250лк;Procter & Gamble;6;196;106.53;01.04.2012;
34792;оюмрнбхцюп йюоя. ╧90;Merz;72;6611;920.48;01.06.2011;
200649;оюмрнцюл юйрхб йюоя. 300лц ╧50;тцсо жмйа;98;2392;302.28;01.02.2011;
10627;оюмрнцюл яхпно 10% тк 100лк;бХОЯ-лЕД/оХЙ-тЮПЛЮ;48;1497;238.70;01.02.2011;
22487;оюмрнцюл рюа. 250лц ╧50;оХЙ-тЮПЛЮ ннн;140;19100;230.78;01.06.2012;
28563;оюмрндепл люгэ д/мюпсф. опхл. 5% рсаю 30ц;юЙПХУХМ;160;42193;99.66;01.03.2011;
38685;оюмрнйюкэжхм рюа  500лц ╧50 (акхярепш);бЮКЕМРЮ тЮПЛЮЖЕБРХЙЮ.нюн;33;361;326.92;01.01.2011;
17627;оюмрнйюкэжхм рюа. 0,25ц ╧50;бЮКЕМРЮ тЮПЛЮЖЕБРХЙЮ.нюн;48;1616;183.81;01.04.2010;
30334;оюмрнйпхм оюмреъ рюа. 0.2ц ╧40;щБЮКЮП;96;49;130.13;01.06.2011;
11956;оюмрнйпхм тк. 30лк;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;96;21;36.96;01.11.2010;
28132;оюмрнйпхм тк. 50лк;щБЮКЮП;96;561;69.30;01.03.2011;
35485;оюоюбепхмю ц/ук п-п д/хм 2% юло. 2 лк╧10;юПЛЮБХПЯЙЮЪ АХНТ./оПНРЕЙ ябл;210;14762;19.25;01.06.2011;
632;оюоюбепхмю ц\ук ябевх 20лц ╧10;мХФТЮПЛ нюн;100;28397;19.14;01.05.2011;
8349;оюоюбепхмю ц\ук ябевх 20лц ╧10;аХНЯХМРЕГ;163;1589;14.74;01.06.2011;
1983;оюоюбепхмю ц\ук рюа. 0,04ц ╧10;тЮПЛЯРЮМДЮПР(юИяХщМ)рНЛЯЙУХЛТЮПЛ нюн;600;11646;4.51;01.06.2014;
15938;оюпю-окчя ющп. 116ц;Laboratoires OMEGA PHARMA FRAN;24;143148;187.55;01.06.2013;
35868;оюпюгхднг ьюлосмэ оедхйскхжхдмши 100лк;Laboratoires Gilbert;64;4497;166.25;01.10.2011;
202069;оюпюмхр яопеи тк. 60лк;Teva Pharmaceutical Industries Ltd/Pharmachemie B.V.;16;2078;614.02;01.05.2012;
29219;оюпюжерюлнк деряйхи ясяоемгхъ д/опхелю бмсрпэ 24лц/лк тк. 100ц;тЮПЛЯРЮМДЮПР-кЕЙЯПЕДЯРБЮ нюн;48;101032;39.93;01.07.2012;
15613;оюпюжерюлнк рюа. 500лц ╧10;лЕДХЯНПА гюн/оПНРЕЙ-ябл;600;10951;6.38;01.01.2012;
21646;оюпюжерюлнк-я-уелнтюпл ьхо. рюа. ╧10;Hemofarm;160;77;44.11;01.10.2010;
29633;оюпюжерюлнкю рюа. 0,2ц ╧10;рЮРУХЛТЮПЛОПЕОЮПЮРШ;1000;1719;1.54;01.06.2012;
9735;оюпх рюа. 500лц ╧100;щБЮКЮП;90;53;67.00;01.04.2012;
12492;оюпхер рюа. о/н 10лц ╧14;Eisai Co.Ltd./Janssen Pharmaceutica N.B.;78;15476;829.51;01.03.2010;
12493;оюпхер рюа. о/н 20лц ╧14;Eisai Co.Ltd./Janssen Pharmaceutica N.B.;78;26745;1109.90;01.03.2010;
202132;оюпхрер йнмжемрпюр мюохрйю д/лсфвхм тк. 100лк (аюд);щБЮКЮП;35;5807;159.63;01.06.2011;
23839;оюпкюгхм йюокх 10лц/лк тк. 20лк;Egis;100;3753;216.15;01.12.2012;
23838;оюпкюгхм рюа. о/н 10лц ╧10;Egis;320;21072;64.79;01.06.2010;
23837;оюпкюгхм рюа. о/н 10лц ╧30;Egis;320;3763;256.52;01.06.2010;
23836;оюпкюгхм рюа. о/н 10лц ╧5;Egis;320;2976;43.78;01.12.2010;
28808;оюпнднмрюйя оюярю гсамюъ F 50лк;GlaxoSmithKline;12;1792;93.81;01.12.2011;
29137;оюпнднмрюйя оюярю гсамюъ йкюяяхй 50лк;GlaxoSmithKline Consumer Healthcare [UK];12;2437;87.06;01.09.2011;
27505;оюпнднмрнк оюярю гсамюъ юйрхб рсаю 63ц;яБНАНДЮ нюн;60;4171;20.78;01.01.2011;
28317;оюпнднмрнк оюярю гсамюъ йедпнбюъ рсаю 63ц;яБНАНДЮ нюн;60;941;23.14;01.11.2011;
26875;оюпнднмрнк оюярю гсамюъ я щйярпюйрнл гекемнцн вюъ рсаю 63ц;яБНАНДЮ нюн;60;908;19.93;01.11.2011;
32366;оюпнйяерхм рюа. о/н 20лц ╧30;яНРЕЙЯ;252;483;561.44;01.07.2011;
723;оюпрсяхярем йнмж дкъ опхцнрнб п-пю д/хмт 0,5лц юло 10лк ╧5;Boehringer Ingelheim;80;291;297.99;01.11.2010;
722;оюпрсяхярем рюа. 5лц ╧50;Boehringer Ingelheim;180;224;306.24;01.10.2012;
27581;оюяяхднпл п-п д/опхелю бмсрпэ тк-йюок. 30лк;Deutsche Homoopathie Union;50;2206;166.65;01.01.2013;
7363;оюремрейя нбюк м бюц. ябевх 75лц ╧12;Merz;120;81256;204.38;01.06.2011;
14174;оюремрейя нбюк м бюц. ябевх 75лц ╧6;Merz;180;13614;136.95;01.04.2011;
39003;оюрхрюил йюоя 726лц ╧10;Nabros Pharma Pvt Ltd;200;65;77.62;01.01.2011;
201444;оюсщпйнпр йпел 15ц;Glenmark Pharma;120;87;114.18;01.11.2010;
62297;оцю яреп C хцкни HR-15 5/0 75 ял ╧1 (12.09);пЕОПНЛЕД ннн;;10;15.95;01.12.2009;
